frame_idx,event,side,value
0,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
0,velocity_saturation,,1.0
1,velocity_saturation,,1.0
2,touchdown,left,FLAT
2,load_transition,left,UNLOADED->SUPPORT
2,touchdown,right,FLAT
2,load_transition,right,UNLOADED->SUPPORT
2,arm_branch_flip,right,-1
2,velocity_saturation,,0.9999999999999999
14,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
18,velocity_saturation,,1.0000000000000002
19,velocity_saturation,,1.0
20,velocity_saturation,,1.0
21,velocity_saturation,,1.0
22,velocity_saturation,,1.0
23,velocity_saturation,,1.0
24,velocity_saturation,,1.0
25,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
25,velocity_saturation,,1.0
26,arm_branch_flip,right,1
26,velocity_saturation,,1.0000000000000002
27,velocity_saturation,,1.0
28,arm_branch_flip,right,-1
28,velocity_saturation,,1.0
29,velocity_saturation,,0.9999949539615403
34,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
36,velocity_saturation,,0.9999811069956347
38,velocity_saturation,,0.9999989455690329
39,velocity_saturation,,1.0
40,velocity_saturation,,1.0000000000000002
41,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
41,velocity_saturation,,1.0
42,velocity_saturation,,1.0
43,velocity_saturation,,1.0
44,velocity_saturation,,1.0000000000000002
45,velocity_saturation,,1.0
46,velocity_saturation,,1.0
47,velocity_saturation,,1.0
48,velocity_saturation,,0.9999993177648042
49,velocity_saturation,,0.9999911833423131
50,velocity_saturation,,0.9999992495858899
51,load_transition,right,SUPPORT->UNLOADING
52,velocity_saturation,,1.0
53,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
53,velocity_saturation,,1.0
54,velocity_saturation,,1.0000000000000002
55,velocity_saturation,,1.0
56,velocity_saturation,,1.0
64,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
64,velocity_saturation,,0.9999973193737929
66,liftoff,right,AIR
66,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
66,velocity_saturation,,1.0
67,velocity_saturation,,1.0
68,velocity_saturation,,1.0
69,velocity_saturation,,1.0
70,velocity_saturation,,0.9999847122295057
74,velocity_saturation,,1.0000000000000002
77,velocity_saturation,,1.0
78,velocity_saturation,,1.0
79,velocity_saturation,,0.9999073383270879
80,velocity_saturation,,1.0
81,load_transition,left,SUPPORT->LOADING
81,velocity_saturation,,1.0000000000000002
82,velocity_saturation,,1.0
83,velocity_saturation,,1.0000000000000002
84,load_transition,left,LOADING->UNLOADING
84,velocity_saturation,,1.0
85,touchdown,right,FLAT
85,load_transition,right,UNLOADING->LOADING
87,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
87,velocity_saturation,,1.0000000000000002
88,velocity_saturation,,1.0000000000000002
89,velocity_saturation,,1.0
90,velocity_saturation,,1.0000000000000002
91,liftoff,left,AIR
91,velocity_saturation,,0.9999999999999999
92,velocity_saturation,,1.0000000000000002
93,velocity_saturation,,1.0000000000000002
96,velocity_saturation,,0.9999640688121276
98,touchdown,left,FLAT
100,velocity_saturation,,0.9999990590286943
