frame_idx,frame_root_z_budget_usage,frame_velocity_budget_usage_max,left_anchor_error_xy,left_contact_confidence,left_contact_phase,left_contact_slack,left_elbow_branch_sign,left_foot_vxy,left_heel_height,left_liftoff_probability,left_load_phase,left_lock_weight,left_swing_clearance_error,left_toe_height,max_joint_delta,max_joint_velocity_ratio,min_self_collision_distance,qp_resolve_count,qp_status,right_anchor_error_xy,right_contact_confidence,right_contact_phase,right_contact_slack,right_elbow_branch_sign,right_foot_vxy,right_heel_height,right_liftoff_probability,right_load_phase,right_lock_weight,right_swing_clearance_error,right_toe_height,root_ddz,root_dz,root_z,solver_mode,stage_a_high_priority_error,stage_a_iterations,stage_b_detail_error,stage_b_high_priority_error,stage_b_iterations,stage_b_rejected,stage_c_iterations,stage_c_triggered
0,1.0000000000000009,1.0,0.0,0.14236673424952534,AIR,0.0,-1,0.0,0.08422260383952776,0.0020701967825690237,UNLOADED,0.028414401418867426,0.0,0.1077756826551462,0.1884955592153876,1.0,-0.05106947184927911,0,ok,0.0,0.12405522197890857,AIR,0.0,-1,0.0,0.09672282059669678,0.0030942896232147086,UNLOADED,0.024734271838566732,0.0,0.09428882191020399,0.0,-0.0050000000000000044,0.745,staged_v3,0.4524536998725895,2,0.9500769614150771,0.26263224702595817,2,0,1,1
1,1.0000000000000009,0.4709458228603373,0.0,0.23420373970893044,AIR,0.0,-1,0.014606175989026918,0.08163453058063982,0.0035015187375980273,UNLOADED,0.06940825532027875,0.0,0.1010595670108208,0.08877119624021015,0.4709458228603373,-0.04285999804981561,0,ok,0.0,0.2050776935220039,AIR,0.0,-1,0.017863796171816358,0.0752407304753774,0.005311445022231621,UNLOADED,0.06058510439636853,0.0,0.09775929940730585,0.0,-0.0050000000000000044,0.74,staged_v3,0.17263717191799605,2,0.8303260106995156,0.15085520941015043,2,0,1,1
2,1.0000000000000009,0.33502729147810295,0.0,0.31280610188179886,FLAT,0.0,-1,0.006334944340365081,0.07747592981897039,0.004527105733887997,SUPPORT,0.145526604256223,0.0,0.09223909971712355,0.06315115665958168,0.33502729147810295,-0.0318258491573984,0,ok,0.0,0.2728544695064743,FLAT,0.0,-1,0.012432516542800177,0.07093081442847213,0.006900106286034961,SUPPORT,0.13846808351709483,0.0,0.09353611458703204,0.0,-0.0050000000000000044,0.735,staged_v3,0.13458319975002675,2,0.7994684227212892,0.1310462177459813,2,0,1,1
3,1.0000000000000009,0.35469275125831823,0.0,0.37194296078302247,FLAT,0.0,-1,0.014239018269871714,0.07266162871380705,0.03332335330706832,SUPPORT,0.2064212834049784,0.0,0.08779212757211804,0.06685800849808107,0.35469275125831823,-0.007071815940083158,0,ok,0.0,0.32219197650394177,FLAT,0.0,-1,0.01614035413553489,0.06666367084210406,0.03638530076606686,SUPPORT,0.20077446681367586,0.0,0.0894678539743709,0.0,-0.0050000000000000044,0.73,staged_v3,0.12390027679054583,2,0.80058006213951,0.12147636137947075,2,0,1,1
4,1.0000000000000009,0.366107051383911,0.0,0.42087183308691206,FLAT,0.0,-1,0.012224781250765914,0.06824435418616805,0.05414424347764234,SUPPORT,0.25513702672398275,0.0,0.08334559848743654,0.06900955338330694,0.366107051383911,-0.0010233169084772008,0,ok,0.0,0.3626357011142539,FLAT,0.0,-1,0.012226576754040616,0.06295314399302628,0.057512365809367166,SUPPORT,0.2506195734509407,0.0,0.08469065823081448,0.0,-0.0050000000000000044,0.725,staged_v3,0.11973249370292631,2,0.8265906641169067,0.11776373888996476,2,0,1,1
5,1.0000000000000009,0.31362325950134146,0.0,0.4592932110076892,FLAT,0.0,-1,0.006396609657741732,0.06393955533558983,0.06906306319887666,SUPPORT,0.2941096213791862,0.0,0.07904782121473676,0.05911659168265798,0.31362325950134146,0.007075822672978081,0,ok,0.0,0.38864129612785675,FLAT,0.0,-1,0.019831115784880175,0.059301134457130596,0.07265056941342082,SUPPORT,0.29049565876075256,0.0,0.07973604032462392,0.0,-0.0050000000000000044,0.72,staged_v3,0.11585191595361621,2,0.854173474535777,0.11368327928244747,2,0,1,1
6,1.0000000000000009,0.38597956523015364,0.0,0.4870830978149411,FLAT,0.0,-1,0.010606774149025248,0.059625355403817186,0.07975286464594679,SUPPORT,0.325287697103349,0.0,0.07470704719702695,0.07275543399376999,0.38597956523015364,0.007971829497091134,0,ok,0.0,0.40981757115619366,FLAT,0.0,-1,0.021831614838859852,0.05579961318573505,0.08246710510331025,SUPPORT,0.32239652700860205,0.0,0.07493176053250966,0.0,-0.0050000000000000044,0.715,staged_v3,0.11205793034473487,2,0.8770558460887546,0.10988683440327035,2,0,1,1
7,1.0000000000000009,0.2599811583855183,0.030639892854169275,0.513824850407589,FLAT,0.0,-1,0.0037547221816639138,0.055350190522420004,0.08863170271269485,SUPPORT,0.3538868934866529,0.0,0.0704938950530443,0.04900529383534252,0.2599811583855183,0.007947454595888892,0,ok,0.0,0.4382938589110988,FLAT,0.0,-1,0.007971087716102469,0.0518646642600846,0.09013822443919836,SUPPORT,0.34791722160688165,0.0,0.07016110439860213,0.0,-0.0050000000000000044,0.71,staged_v3,0.10924437606463926,2,0.8932440396880613,0.10700353716899842,2,0,1,1
8,1.0000000000000009,0.3492971186313578,0.03466467033973543,0.5347490377351478,FLAT,0.0,-1,0.010525461574141913,0.050999828241163704,0.09652932326265054,SUPPORT,0.3797355297907664,0.0,0.06614988009026904,0.06584095570874138,0.3492971186313578,0.0,0,ok,0.029946374712653805,0.4535224594917765,FLAT,0.0,-1,0.014561244482671026,0.048583528150396516,0.09558430547453144,SUPPORT,0.3683337772855053,0.0,0.06596291754990402,0.0,-0.0050000000000000044,0.705,staged_v3,0.10435830890989431,2,0.9119076233033719,0.10171015273771557,2,0,1,1
9,1.0000000000000009,0.3123633919759997,0.05109106293478906,0.5569649413137113,FLAT,0.0,-1,0.00477023691909553,0.04695731720864485,0.10212798493578178,SUPPORT,0.40380507066810634,0.0,0.062039917285314675,0.05887911224893139,0.3123633919759997,0.0,0,ok,0.045381935221833467,0.47448629937601394,FLAT,0.0,-1,0.003475986336721239,0.04544126248064932,0.09959003362769697,SUPPORT,0.38466702182840423,0.0,0.061679228694380084,0.0,-0.0050000000000000044,0.7,staged_v3,0.09975988491069614,2,0.9261752190199479,0.09810594408285746,2,0,1,1
