active_collision_pair,frame_idx,frame_root_z_budget_usage,frame_velocity_budget_usage_max,left_anchor_error_xy,left_contact_confidence,left_contact_phase,left_contact_slack,left_elbow_branch_sign,left_foot_vxy,left_heel_height,left_liftoff_probability,left_load_phase,left_lock_weight,left_swing_clearance_error,left_toe_height,max_joint_delta,max_joint_velocity_ratio,min_self_collision_distance,qp_resolve_count,qp_status,right_anchor_error_xy,right_contact_confidence,right_contact_phase,right_contact_slack,right_elbow_branch_sign,right_foot_vxy,right_heel_height,right_liftoff_probability,right_load_phase,right_lock_weight,right_swing_clearance_error,right_toe_height,root_ddz,root_dz,root_z,solver_mode,stage_a_high_priority_error,stage_a_iterations,stage_b_detail_error,stage_b_high_priority_error,stage_b_iterations,stage_b_rejected,stage_c_iterations,stage_c_triggered
v3_pelvis_proxy:v3_left_hand_proxy,0,1.0000000000000009,1.0,0.0,0.14236673424952534,AIR,0.0,-1,0.0,0.08692144026133755,0.0020701967825690237,UNLOADED,0.028414401418867426,0.0,0.10868609852954782,0.1884955592153876,1.0,0.04440905075761736,0,ok,0.0,0.12405522197890857,AIR,0.0,1,0.0,0.1106893017953599,0.0030942896232147086,UNLOADED,0.024734271838566732,0.0,0.09543887628916876,0.0,-0.0050000000000000044,0.745,staged_v3,0.6074106218536534,2,1.118059320843988,0.6069781216781982,2,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,1,1.0000000000000009,1.0,0.0,0.23420373970893044,AIR,0.0,-1,0.014606175989026918,0.0961950604737767,0.0035015187375980273,UNLOADED,0.06940825532027875,0.0,0.13031451754981282,0.1884955592153876,1.0,0.04982840200625002,0,ok,0.0,0.2050776935220039,AIR,0.0,-1,0.017863796171816358,0.10442528855767641,0.005311445022231621,UNLOADED,0.06058510439636853,0.0,0.10401064232162582,0.0,-0.0050000000000000044,0.74,staged_v3,0.5159905647552994,2,1.0313687318639713,0.511962372971116,2,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,2,1.0000000000000009,0.4269633113022759,0.0,0.31280610188179886,FLAT,0.0,-1,0.006334944340365081,0.09321665309277574,0.004527105733887997,SUPPORT,0.145526604256223,0.0,0.1307598156529851,0.08048068812837611,0.4269633113022759,0.04982866021983233,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.2728544695064743,FLAT,0.0,-1,0.012432516542800177,0.09451833640074675,0.006900106286034961,SUPPORT,0.13846808351709483,0.0,0.09749123813881232,0.0,-0.0050000000000000044,0.735,staged_v3,0.4376004351011803,2,0.9718752774888522,0.4376004351011803,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,3,1.0000000000000009,0.34460512715413955,0.0,0.37194296078302247,FLAT,0.0,-1,0.014239018269871714,0.08931277276469715,0.03332335330706832,SUPPORT,0.2064212834049784,0.0,0.12442340361367762,0.06495653615140928,0.34460512715413955,0.04982867486756974,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.32219197650394177,FLAT,0.0,-1,0.01614035413553489,0.08559416144345869,0.03638530076606686,SUPPORT,0.20077446681367586,0.0,0.09364911284245095,0.0,-0.0050000000000000044,0.73,staged_v3,0.3678638748949612,2,0.9035896652514391,0.3678638748949612,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,4,1.0000000000000009,0.20985924697467545,0.0,0.42087183308691206,FLAT,0.0,-1,0.012224781250765914,0.08494456936633085,0.05414424347764234,SUPPORT,0.25513702672398275,0.0,0.11477033180998442,0.03955753611501159,0.20985924697467545,0.04982867556401516,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.3626357011142539,FLAT,0.0,-1,0.012226576754040616,0.07733175391298426,0.057512365809367166,SUPPORT,0.2506195734509407,0.0,0.09199157886543619,0.0,-0.0050000000000000044,0.725,staged_v3,0.302406323448383,2,0.8316203517421336,0.302406323448383,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,5,1.0000000000000009,0.24557916311322403,0.0,0.4592932110076892,FLAT,0.0,-1,0.006396609657741732,0.08024755121726454,0.06906306319887666,SUPPORT,0.2941096213791862,0.0,0.10484142253621456,0.046290581682674053,0.24557916311322403,0.04982867559888396,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.38864129612785675,FLAT,0.0,-1,0.019831115784880175,0.07039442824202716,0.07265056941342082,SUPPORT,0.29049565876075256,0.0,0.09166663880178466,0.0,-0.0050000000000000044,0.72,staged_v3,0.25420859305919424,2,0.7785857819292761,0.25420859305919424,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,6,1.0000000000000009,0.26353834568437384,0.0,0.4870830978149411,FLAT,0.0,-1,0.010606774149025248,0.07526104943394185,0.07975286464594679,SUPPORT,0.325287697103349,0.0,0.0963802104361848,0.049675807844474174,0.26353834568437384,0.04982867560063012,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.40981757115619366,FLAT,0.0,-1,0.021831614838859852,0.06530519800286683,0.08246710510331025,SUPPORT,0.32239652700860205,0.0,0.09142507780082192,0.0,-0.0050000000000000044,0.715,staged_v3,0.22634587847966892,2,0.75748517537688,0.22634587847966892,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,7,1.0000000000000009,0.293593863282372,0.005658628544948627,0.513824850407589,FLAT,0.0,-1,0.0037547221816639138,0.07115456793083472,0.08863170271269485,SUPPORT,0.3538868934866529,0.0,0.09156293336140772,0.05534113944161677,0.293593863282372,0.04982867560071731,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.4382938589110988,FLAT,0.0,-1,0.007971087716102469,0.06131533841227741,0.09013822443919836,SUPPORT,0.34791722160688165,0.0,0.09096078663601648,0.0,-0.0050000000000000044,0.71,staged_v3,0.2061008172090143,2,0.7521020194083099,0.2061008172090143,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,8,1.0000000000000009,0.37631454476360626,0.009200992718804214,0.5347490377351478,FLAT,0.0,-1,0.010525461574141913,0.06844239725922163,0.09652932326265054,SUPPORT,0.37850583262425913,0.0,0.08985363468304172,0.07093362055609997,0.37631454476360626,0.04982867560072178,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.005260598209324711,0.4535224594917765,FLAT,0.0,-1,0.014561244482671026,0.05815487810864975,0.09558430547453144,SUPPORT,0.3683337772855053,0.0,0.09071855091869953,0.0,-0.0050000000000000044,0.705,staged_v3,0.18858140795617248,2,0.7539126626510755,0.18858140795617248,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,9,1.0000000000000009,0.44294565099706645,0.01166270312905948,0.5569649413137113,FLAT,0.0,-1,0.00477023691909553,0.06797779471524296,0.10212798493578178,SUPPORT,0.3994911223973983,0.0,0.09128903218555454,0.08349328818671595,0.44294565099706645,0.049828675600722266,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.010638151112093782,0.47448629937601394,FLAT,0.0,-1,0.003475986336721239,0.05631299635905654,0.09959003362769697,SUPPORT,0.38466702182840423,0.0,0.09079968307049957,0.0,-0.0050000000000000044,0.7,staged_v3,0.17240435323576503,2,0.7590961385070375,0.17240435323576503,1,0,0,0
