active_collision_pair,frame_idx,frame_root_z_budget_usage,frame_velocity_budget_usage_max,left_anchor_error_xy,left_contact_confidence,left_contact_phase,left_contact_slack,left_elbow_branch_sign,left_foot_vxy,left_heel_height,left_liftoff_probability,left_load_phase,left_lock_weight,left_swing_clearance_error,left_toe_height,max_joint_delta,max_joint_velocity_ratio,min_self_collision_distance,qp_resolve_count,qp_status,right_anchor_error_xy,right_contact_confidence,right_contact_phase,right_contact_slack,right_elbow_branch_sign,right_foot_vxy,right_heel_height,right_liftoff_probability,right_load_phase,right_lock_weight,right_swing_clearance_error,right_toe_height,root_ddz,root_dz,root_z,solver_mode,stage_a_high_priority_error,stage_a_iterations,stage_b_detail_error,stage_b_high_priority_error,stage_b_iterations,stage_b_rejected,stage_c_iterations,stage_c_triggered
v3_pelvis_proxy:v3_left_hand_proxy,0,1.0000000000000009,1.0,0.0,0.14236673424952534,AIR,0.0,-1,0.0,0.08692311324183474,0.0020701967825690237,UNLOADED,0.028414401418867426,0.0,0.10868854196907686,0.1884955592153876,1.0,0.04440850655483772,0,ok,0.0,0.12405522197890857,AIR,0.0,1,0.0,0.11068228934602106,0.0030942896232147086,UNLOADED,0.024734271838566732,0.0,0.09543315300098135,0.0,-0.0050000000000000044,0.745,staged_v3,0.6074098996297662,2,1.1180561736010235,0.6069751109829672,2,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,1,1.0000000000000009,1.0,0.0,0.23420373970893044,AIR,0.0,-1,0.014606175989026918,0.09619586223648147,0.0035015187375980273,UNLOADED,0.06940825532027875,0.0,0.1303162564653682,0.1884955592153876,1.0,0.04982836301816866,0,ok,0.0,0.2050776935220039,AIR,0.0,-1,0.017863796171816358,0.10441857441664507,0.005311445022231621,UNLOADED,0.06058510439636853,0.0,0.1040070003889705,0.0,-0.0050000000000000044,0.74,staged_v3,0.5159848120028991,2,1.0313643032570907,0.5119569410095816,2,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,2,1.0000000000000009,0.42695778864935685,0.0,0.31280610188179886,FLAT,0.0,-1,0.006334944340365081,0.09321816243392402,0.004527105733887997,SUPPORT,0.145526604256223,0.0,0.130761717031099,0.0804796471328258,0.42695778864935685,0.049828621314195826,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.2728544695064743,FLAT,0.0,-1,0.012432516542800177,0.0945131320346442,0.006900106286034961,SUPPORT,0.13846808351709483,0.0,0.0974881020204994,0.0,-0.0050000000000000044,0.735,staged_v3,0.43759460845198134,2,0.9718709598158038,0.43759460845198134,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,3,1.0000000000000009,0.3445997554995819,0.0,0.37194296078302247,FLAT,0.0,-1,0.014239018269871714,0.08931448697248368,0.03332335330706832,SUPPORT,0.2064212834049784,0.0,0.12442534309573071,0.06495552361837953,0.3445997554995819,0.04982863596614326,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.32219197650394177,FLAT,0.0,-1,0.01614035413553489,0.08559009736397977,0.03638530076606686,SUPPORT,0.20077446681367586,0.0,0.0936463176266164,0.0,-0.0050000000000000044,0.73,staged_v3,0.3678579648202266,2,0.9035854717771197,0.3678579648202266,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,4,1.0000000000000009,0.2098556556891691,0.0,0.42087183308691206,FLAT,0.0,-1,0.012224781250765914,0.08494609990512253,0.05414424347764234,SUPPORT,0.25513702672398275,0.0,0.11477212009972704,0.03955685917364177,0.2098556556891691,0.04982863666279731,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.3626357011142539,FLAT,0.0,-1,0.012226576754040616,0.07732875535771114,0.057512365809367166,SUPPORT,0.2506195734509407,0.0,0.09198925095557026,0.0,-0.0050000000000000044,0.725,staged_v3,0.30240075488295987,2,0.8316163844089972,0.30240075488295987,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,5,1.0000000000000009,0.24558030429052832,0.0,0.4592932110076892,FLAT,0.0,-1,0.006396609657741732,0.08024870397413875,0.06906306319887666,SUPPORT,0.2941096213791862,0.0,0.10484282314881614,0.04629079678952819,0.24558030429052832,0.04982863669767715,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.38864129612785675,FLAT,0.0,-1,0.019831115784880175,0.07039228351686422,0.07265056941342082,SUPPORT,0.29049565876075256,0.0,0.09166470879889915,0.0,-0.0050000000000000044,0.72,staged_v3,0.25420442682543914,2,0.7785831321678127,0.25420442682543914,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,6,1.0000000000000009,0.2635412073125326,0.0,0.4870830978149411,FLAT,0.0,-1,0.010606774149025248,0.07526189316099066,0.07975286464594679,SUPPORT,0.325287697103349,0.0,0.09638131353371919,0.04967634724867423,0.2635412073125326,0.04982863669942357,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.40981757115619366,FLAT,0.0,-1,0.021831614838859852,0.06530360960691307,0.08246710510331025,SUPPORT,0.32239652700860205,0.0,0.0914234453948787,0.0,-0.0050000000000000044,0.715,staged_v3,0.22634258722093842,2,0.7574830351299023,0.22634258722093842,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,7,1.0000000000000009,0.29358732372270124,0.005659024457824134,0.513824850407589,FLAT,0.0,-1,0.0037547221816639138,0.07115510834295065,0.08863170271269485,SUPPORT,0.3538868934866529,0.0,0.09156371018146243,0.0553399067636596,0.29358732372270124,0.04982863669951107,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.4382938589110988,FLAT,0.0,-1,0.007971087716102469,0.06131417930170414,0.09013822443919836,SUPPORT,0.34791722160688165,0.0,0.09095948328346712,0.0,-0.0050000000000000044,0.71,staged_v3,0.20609808026728837,2,0.752099963862253,0.20609808026728837,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,8,1.0000000000000009,0.37630827302437825,0.009201790245726059,0.5347490377351478,FLAT,0.0,-1,0.010525461574141913,0.06844260955629267,0.09652932326265054,SUPPORT,0.37850566164351057,0.0,0.08985404791642193,0.07093243836110694,0.37630827302437825,0.04982863669951541,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0052601645177690086,0.4535224594917765,FLAT,0.0,-1,0.014561244482671026,0.05815409129473905,0.09558430547453144,SUPPORT,0.3683337772855053,0.0,0.09071761326125212,0.0,-0.0050000000000000044,0.705,staged_v3,0.18857906070535713,2,0.7539106026171373,0.18857906070535713,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,9,1.0000000000000009,0.4429398911768271,0.011663927779388046,0.5569649413137113,FLAT,0.0,-1,0.00477023691909553,0.06797764438026244,0.10212798493578178,SUPPORT,0.399490417998646,0.0,0.0912890521664473,0.08349220248617895,0.4429398911768271,0.04982863669951555,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.010637391158270055,0.47448629937601394,FLAT,0.0,-1,0.003475986336721239,0.05631254842030202,0.09959003362769697,SUPPORT,0.38466702182840423,0.0,0.09079911777621175,0.0,-0.0050000000000000044,0.7,staged_v3,0.17240227715237857,2,0.7590941367829984,0.17240227715237857,1,0,0,0
